imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
1,2021-09-24 14:26:18.766844,2.3884403705596924,2.6251614093780518,2.6251614093780518
2,2021-09-24 14:26:18.808481,1.9792225360870361,2.1181159019470215,1.6110703945159912
3,2021-09-24 14:26:18.848911,1.7487885157267253,1.8546384175618489,1.327683448791504
4,2021-09-24 14:26:19.180314,1.6318115592002869,1.7215123772621155,1.322134256362915
5,2021-09-24 14:26:19.511093,1.560500431060791,1.6411535739898682,1.319718360900879
6,2021-09-24 14:26:19.836293,1.5130497614542644,1.5871644814809163,1.3172190189361572
7,2021-09-24 14:26:20.160482,1.479740858078003,1.5492101737431117,1.3214843273162842
8,2021-09-24 14:26:20.487593,1.4547082781791687,1.5205918848514557,1.3202638626098633
9,2021-09-24 14:26:20.810567,1.4350018501281738,1.4981118043263753,1.3182711601257324
10,2021-09-24 14:26:21.145419,1.4191845655441284,1.4801751613616942,1.3187453746795654
11,2021-09-24 14:26:21.475258,1.406242760744962,1.4653683792461047,1.31730055809021
12,2021-09-24 14:26:21.803057,1.3955822388331096,1.4531417489051819,1.3186488151550293
13,2021-09-24 14:26:22.131697,1.386532710148738,1.4427847678844745,1.3185009956359863
14,2021-09-24 14:26:22.471148,1.3786729403904505,1.4342433214187622,1.323204517364502
15,2021-09-24 14:26:22.805054,1.3731485843658446,1.4277549107869467,1.3369171619415283
16,2021-09-24 14:26:23.113985,1.3673821538686752,1.4211267083883286,1.3217036724090576
17,2021-09-24 14:26:23.443849,1.3620562693651985,1.4149837493896484,1.3166964054107666
18,2021-09-24 14:26:23.771405,1.3576609426074557,1.409851802719964,1.3226087093353271
19,2021-09-24 14:26:24.094626,1.353682091361598,1.4051749455301386,1.3209915161132812
20,2021-09-24 14:26:24.423254,1.3500270962715148,1.4008811116218567,1.319298267364502
21,2021-09-24 14:26:24.739156,1.3464114098321824,1.396742922919137,1.313979148864746
22,2021-09-24 14:26:25.078028,1.343831257386641,1.3936057740991765,1.3277256488800049
23,2021-09-24 14:26:25.396065,1.3410155462182087,1.3903632164001465,1.3190269470214844
24,2021-09-24 14:26:25.733378,1.3385224839051564,1.3878237704435985,1.3294165134429932
25,2021-09-24 14:26:26.052071,1.3362628936767578,1.3851675224304199,1.3214175701141357
26,2021-09-24 14:26:26.377028,1.3342148890862098,1.38277006149292,1.32283353805542
27,2021-09-24 14:26:26.711018,1.3321034996597856,1.3803248758669253,1.3167500495910645
28,2021-09-24 14:26:27.058001,1.3308361087526595,1.3787317872047424,1.3357183933258057
29,2021-09-24 14:26:27.382794,1.329065174892031,1.3766819855262493,1.3192875385284424
30,2021-09-24 14:26:27.714754,1.3274781147638957,1.3748021841049194,1.3202879428863525
31,2021-09-24 14:26:28.030120,1.32578444480896,1.3728464495751165,1.3141744136810303
32,2021-09-24 14:26:28.349816,1.3244011923670769,1.371194340288639,1.319978952407837
33,2021-09-24 14:26:28.681516,1.3230278564221931,1.369654048572887,1.3203647136688232
34,2021-09-24 14:26:29.013041,1.321855902671814,1.3685445364783793,1.3319306373596191
35,2021-09-24 14:26:29.330370,1.3207320826394218,1.3671917574746268,1.321197271347046
36,2021-09-24 14:26:29.659010,1.3195227715704176,1.3657805919647217,1.316389799118042
37,2021-09-24 14:26:29.988418,1.3186041793307743,1.364708713583044,1.3261210918426514
38,2021-09-24 14:26:30.319804,1.3175509289691323,1.363500946446469,1.3188135623931885
39,2021-09-24 14:26:30.640116,1.3165552004789696,1.3623200807815943,1.3174471855163574
40,2021-09-24 14:26:30.984339,1.316188108921051,1.3618229448795318,1.3424346446990967
41,2021-09-24 14:26:31.328112,1.3154527908418236,1.3609650135040283,1.3266477584838867
42,2021-09-24 14:26:31.645202,1.314636542683556,1.3600027277356102,1.3205490112304688
43,2021-09-24 14:26:31.985179,1.3138869474100512,1.3593769905179045,1.3330960273742676
44,2021-09-24 14:26:32.401182,1.3132524381984363,1.3607544194568286,1.4199838638305664
45,2021-09-24 14:26:32.626586,1.3124952581193712,1.3598333305782742,1.319305419921875
