imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
1,2021-09-24 12:39:22.220013,3.370563507080078,3.610332727432251,3.610332727432251
2,2021-09-24 12:39:22.261563,2.397779107093811,2.53790819644928,1.4654836654663086
3,2021-09-24 12:39:22.820708,2.0179897944132485,2.124969005584717,1.2990906238555908
4,2021-09-24 12:39:23.547786,1.8285104036331177,1.9187700748443604,1.300173282623291
5,2021-09-24 12:39:24.285146,1.7156849384307862,1.7963648796081544,1.30674409866333
6,2021-09-24 12:39:25.020340,1.6406141519546509,1.7144075632095337,1.3046209812164307
7,2021-09-24 12:39:25.739757,1.5857326643807548,1.6547997338431222,1.2971527576446533
8,2021-09-24 12:39:26.485561,1.5452455282211304,1.6106313467025757,1.30145263671875
9,2021-09-24 12:39:27.214883,1.5130665832095676,1.5755758815341525,1.2951321601867676
10,2021-09-24 12:39:27.960827,1.4876415729522705,1.547977614402771,1.299593210220337
11,2021-09-24 12:39:28.696493,1.4669766426086426,1.5255462689833208,1.3012328147888184
12,2021-09-24 12:39:29.421026,1.4496928652127583,1.5066704551378887,1.2990365028381348
13,2021-09-24 12:39:30.154327,1.4351493578690748,1.4907572269439697,1.2997984886169434
14,2021-09-24 12:39:30.879936,1.422376309122358,1.4775901692254203,1.3064184188842773
15,2021-09-24 12:39:31.590162,1.4109992663065591,1.4651777108510335,1.2914032936096191
16,2021-09-24 12:39:32.324543,1.4013817012310028,1.4546546936035156,1.296809434890747
17,2021-09-24 12:39:33.065873,1.3925848708433264,1.4451697994680965,1.2934114933013916
18,2021-09-24 12:39:33.794096,1.384941856066386,1.4368144803576999,1.294774055480957
19,2021-09-24 12:39:34.526081,1.3785842217897113,1.4298590986352218,1.3046622276306152
20,2021-09-24 12:39:35.256544,1.3726112961769104,1.4233516097068786,1.2997093200683594
21,2021-09-24 12:39:35.977033,1.3669968786693754,1.4172868501572382,1.2959916591644287
22,2021-09-24 12:39:36.705046,1.361672748218883,1.4116055206819014,1.292297601699829
23,2021-09-24 12:39:37.442729,1.3573286844336467,1.406878720159116,1.302889108657837
24,2021-09-24 12:39:38.182272,1.3529392778873444,1.4023739993572235,1.2987654209136963
25,2021-09-24 12:39:38.914654,1.3493628883361817,1.3984059715270996,1.303173303604126
26,2021-09-24 12:39:39.653059,1.3456562757492065,1.3945207595825195,1.2973904609680176
27,2021-09-24 12:39:40.391818,1.3424830789919253,1.3910014805970368,1.2995002269744873
28,2021-09-24 12:39:41.121422,1.339373963219779,1.387577669961112,1.2951347827911377
29,2021-09-24 12:39:41.858756,1.3363528333861252,1.3843018597569958,1.292579174041748
30,2021-09-24 12:39:42.598837,1.3338677247365316,1.3815860509872437,1.3028275966644287
31,2021-09-24 12:39:43.340218,1.3313001048180364,1.3787450098222302,1.2935137748718262
32,2021-09-24 12:39:44.080812,1.3290677815675735,1.3762636929750443,1.2993428707122803
33,2021-09-24 12:39:44.819948,1.3269266865470193,1.3739391818191067,1.2995548248291016
34,2021-09-24 12:39:45.572109,1.3248365626615637,1.371835610445808,1.3024177551269531
35,2021-09-24 12:39:46.294110,1.3227932589394706,1.36959593636649,1.2934470176696777
36,2021-09-24 12:39:47.041657,1.3209046456548903,1.3675447238816156,1.2957522869110107
37,2021-09-24 12:39:47.784052,1.3192619246405524,1.3657703270783295,1.3018920421600342
38,2021-09-24 12:39:48.506572,1.3175193949749595,1.3638757028077777,1.2937746047973633
39,2021-09-24 12:39:49.235822,1.3158363073300092,1.362070890573355,1.2934880256652832
40,2021-09-24 12:39:49.975835,1.3143684089183807,1.3605175614356995,1.2999377250671387
41,2021-09-24 12:39:50.704239,1.3129570193407012,1.358977503892852,1.297375202178955
42,2021-09-24 12:39:51.437657,1.3116528193155925,1.3575272049222673,1.298064947128296
43,2021-09-24 12:39:52.168773,1.3103421122528787,1.35623211638872,1.3018383979797363
44,2021-09-24 12:39:52.995539,1.3090668699958108,1.3570945371281018,1.3941786289215088
45,2021-09-24 12:39:53.627326,1.3079890780978733,1.355850542916192,1.301114797592163
46,2021-09-24 12:39:54.349361,1.306862888128861,1.3545520461123923,1.2961196899414062
47,2021-09-24 12:39:55.084312,1.3057816688050614,1.353350355270061,1.2980725765228271
48,2021-09-24 12:39:55.821999,1.3046327531337738,1.3520223100980122,1.2896041870117188
49,2021-09-24 12:39:56.561223,1.3035731704867617,1.350835080049476,1.2938480377197266
50,2021-09-24 12:39:57.309959,1.3026511144638062,1.349766206741333,1.297391414642334
51,2021-09-24 12:39:58.045183,1.3016895686878878,1.348665013032801,1.2936053276062012
52,2021-09-24 12:39:58.770443,1.3008008415882404,1.3476459154715905,1.2956719398498535
53,2021-09-24 12:39:59.516831,1.2999508155966706,1.3467959592927177,1.302598237991333
54,2021-09-24 12:40:00.245780,1.299095175884388,1.3458545075522528,1.2959575653076172
55,2021-09-24 12:40:00.986993,1.298324762691151,1.344977045059204,1.2975940704345703
56,2021-09-24 12:40:01.719496,1.2975251461778368,1.3440647763865334,1.2938899993896484
57,2021-09-24 12:40:02.453625,1.2967358932160495,1.3432062550594932,1.2951290607452393
58,2021-09-24 12:40:03.182031,1.295999683182815,1.3423653799912025,1.2944355010986328
59,2021-09-24 12:40:03.927088,1.2954318765866555,1.3417132102836997,1.3038873672485352
60,2021-09-24 12:40:04.662430,1.2947603503863017,1.340962012608846,1.2966413497924805
61,2021-09-24 12:40:05.405527,1.2941692500817972,1.3402826707871234,1.2995221614837646
62,2021-09-24 12:40:06.143948,1.2935422043646536,1.339597459762327,1.2977995872497559
63,2021-09-24 12:40:06.877362,1.2928847282651872,1.3389735221862793,1.3002893924713135
64,2021-09-24 12:40:07.615202,1.292391087859869,1.3383962251245975,1.3020265102386475
65,2021-09-24 12:40:08.338390,1.2918018634502704,1.3377168802114634,1.294238805770874
66,2021-09-24 12:40:09.084189,1.2913372191515835,1.3371967257875386,1.3033866882324219
67,2021-09-24 12:40:09.827967,1.2908138481538687,1.3365893790970986,1.2965044975280762
68,2021-09-24 12:40:10.586732,1.2903564151595621,1.3360339823891134,1.2988224029541016
69,2021-09-24 12:40:11.318805,1.2898348932680876,1.3354299966839775,1.2943589687347412
70,2021-09-24 12:40:12.060468,1.2893987349101474,1.3349124772208079,1.299203634262085
71,2021-09-24 12:40:12.805245,1.2889314167936083,1.3343830746664127,1.2973248958587646
72,2021-09-24 12:40:13.555001,1.2885375453366175,1.3339270287089877,1.3015477657318115
73,2021-09-24 12:40:14.289446,1.288016877762259,1.33345637256152,1.2995691299438477
74,2021-09-24 12:40:15.014347,1.287652631063719,1.3330392128712423,1.302586555480957
75,2021-09-24 12:40:15.740403,1.2871367486317953,1.3324400424957275,1.2881014347076416
