imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
1,2021-09-23 22:53:10.404454,1.6934013366699219,1.971092700958252,1.971092700958252
2,2021-09-23 22:53:11.156489,1.694240689277649,1.852764368057251,1.73443603515625
3,2021-09-23 22:53:12.142392,1.6941973368326824,1.8137308756510417,1.735663890838623
4,2021-09-23 22:53:13.135296,1.6931445598602295,1.7927448153495789,1.7297866344451904
5,2021-09-23 22:53:14.119976,1.6931618690490722,1.7813330173492432,1.7356858253479004
6,2021-09-23 22:53:15.098657,1.693242112795512,1.773039182027181,1.7315700054168701
7,2021-09-23 22:53:16.094052,1.694850036076137,1.768965448651995,1.744523048400879
8,2021-09-23 22:53:17.086582,1.6951610147953033,1.7651146948337555,1.738159418106079
9,2021-09-23 22:53:18.080451,1.6947619650099013,1.7612629731496174,1.7304491996765137
10,2021-09-23 22:53:19.060504,1.695590877532959,1.759322714805603,1.7418603897094727
11,2021-09-23 22:53:20.050550,1.6968337839299983,1.7582755522294478,1.7478039264678955
12,2021-09-23 22:53:21.041013,1.6969495018323262,1.7564989725748699,1.7369565963745117
13,2021-09-23 22:53:22.027890,1.696871830866887,1.754894183232234,1.7356367111206055
14,2021-09-23 22:53:23.038927,1.6972571952002389,1.7544632979801722,1.7488617897033691
15,2021-09-23 22:53:24.030206,1.698199415206909,1.7541828632354737,1.7502567768096924
16,2021-09-23 22:53:25.024718,1.6983100920915604,1.7533757835626602,1.741269588470459
17,2021-09-23 22:53:26.009567,1.6983280181884766,1.7524402983048384,1.7374725341796875
18,2021-09-23 22:53:26.998393,1.6982797251807318,1.7515400383207533,1.7362356185913086
19,2021-09-23 22:53:27.992991,1.6978041623768054,1.750332054338957,1.728588342666626
20,2021-09-23 22:53:28.969617,1.6977417945861817,1.7494868516921998,1.7334280014038086
21,2021-09-23 22:53:29.955523,1.6978335948217482,1.7489343597775413,1.737884521484375
22,2021-09-23 22:53:30.956773,1.6977265748110684,1.7483247085051103,1.7355220317840576
23,2021-09-23 22:53:31.936229,1.6975868266561758,1.7477573519167693,1.7352755069732666
