imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
1,2021-09-24 13:52:14.290742,2.586439609527588,2.825632333755493,2.825632333755493
2,2021-09-24 13:52:14.331394,2.10103440284729,2.240673780441284,1.6557152271270752
3,2021-09-24 13:52:14.492022,1.8296301364898682,1.9362647533416748,1.327446699142456
4,2021-09-24 13:52:15.012718,1.697887361049652,1.7880643010139465,1.3434629440307617
5,2021-09-24 13:52:15.491722,1.6119535446166993,1.6926192760467529,1.3108391761779785
6,2021-09-24 13:52:15.980901,1.5563136736551921,1.6304110685984294,1.3193700313568115
7,2021-09-24 13:52:16.460292,1.5165763923100062,1.5858052458081926,1.3181703090667725
8,2021-09-24 13:52:16.966332,1.4895252585411072,1.5551819503307343,1.3408188819885254
9,2021-09-24 13:52:17.428865,1.465056472354465,1.527971585591634,1.310288667678833
10,2021-09-24 13:52:17.926364,1.4462435007095338,1.5070332527160644,1.3185882568359375
11,2021-09-24 13:52:18.432015,1.4335702549327503,1.4926235459067605,1.3485264778137207
12,2021-09-24 13:52:18.903236,1.4198186993598938,1.4774280587832134,1.3102777004241943
13,2021-09-24 13:52:19.396588,1.4088007303384633,1.4652756727658784,1.3194470405578613
14,2021-09-24 13:52:19.891654,1.3995330844606673,1.4555250235966273,1.3287665843963623
15,2021-09-24 13:52:20.369803,1.391452391942342,1.4466443538665772,1.322314977645874
16,2021-09-24 13:52:20.882701,1.3842601478099823,1.438711702823639,1.3197219371795654
17,2021-09-24 13:52:21.374738,1.3781491167405073,1.4318746819215662,1.3224823474884033
18,2021-09-24 13:52:21.989603,1.3797193765640259,1.4327883587943182,1.4483208656311035
19,2021-09-24 13:52:22.453466,1.3738205809342234,1.4263713359832764,1.3108649253845215
20,2021-09-24 13:52:22.929536,1.3690595984458924,1.420976161956787,1.3184678554534912
21,2021-09-24 13:52:23.408544,1.3646974904196603,1.4160171690441312,1.3168373107910156
22,2021-09-24 13:52:23.894836,1.3606994152069092,1.4116919040679932,1.3208613395690918
23,2021-09-24 13:52:24.369909,1.3569158782129702,1.4074620060298755,1.3144042491912842
24,2021-09-24 13:52:24.860029,1.3535719513893127,1.4040519297122955,1.325620174407959
25,2021-09-24 13:52:25.328933,1.3503658866882324,1.4004503345489503,1.314012050628662
26,2021-09-24 13:52:25.805915,1.347340803879958,1.3971326076067412,1.3141894340515137
27,2021-09-24 13:52:26.293928,1.3448130907835785,1.394288142522176,1.3203320503234863
28,2021-09-24 13:52:26.782055,1.3425031644957406,1.3916590980121069,1.3206748962402344
29,2021-09-24 13:52:27.270124,1.340015748451496,1.388943992812058,1.3129210472106934
30,2021-09-24 13:52:27.891761,1.3425249735514322,1.391152024269104,1.4551849365234375
31,2021-09-24 13:52:28.380480,1.3403866752501457,1.3887393551488076,1.316359281539917
32,2021-09-24 13:52:28.854839,1.3382333666086197,1.3863648474216461,1.3127551078796387
33,2021-09-24 13:52:29.342328,1.3363656491944285,1.3842898137641675,1.3178887367248535
34,2021-09-24 13:52:29.831376,1.334596318357131,1.3825285855461569,1.3244080543518066
35,2021-09-24 13:52:30.302956,1.3329032829829626,1.3806112289428711,1.3154211044311523
36,2021-09-24 13:52:30.776820,1.3312657939063177,1.3787928620974224,1.3151500225067139
37,2021-09-24 13:52:31.252798,1.3296222171267948,1.3769673399023108,1.311248540878296
38,2021-09-24 13:52:31.736188,1.3282471957959627,1.3753940306211774,1.3171815872192383
39,2021-09-24 13:52:32.216071,1.326874934709989,1.3738507796556523,1.3152072429656982
40,2021-09-24 13:52:32.698766,1.3255532920360564,1.3724057078361511,1.3160479068756104
41,2021-09-24 13:52:33.177591,1.3242644100654415,1.3710093905286092,1.3151566982269287
42,2021-09-24 13:52:33.941282,1.3298003616787137,1.3764082193374634,1.5977602005004883
43,2021-09-24 13:52:34.428913,1.3284999104433282,1.3751271325488423,1.3213214874267578
44,2021-09-24 13:52:35.010502,1.3274994709274985,1.376222382892262,1.4233181476593018
45,2021-09-24 13:52:35.389288,1.326275650660197,1.3748523235321044,1.3145697116851807
46,2021-09-24 13:52:35.866500,1.3251337279444155,1.3735603716062463,1.315422534942627
47,2021-09-24 13:52:36.349913,1.3240495742635523,1.3723129668134324,1.3149323463439941
48,2021-09-24 13:52:36.834602,1.3229648719231288,1.3710822959740956,1.3132407665252686
49,2021-09-24 13:52:37.320852,1.3219952680626694,1.3699434533411143,1.3152790069580078
50,2021-09-24 13:52:37.799699,1.3210764694213868,1.368888874053955,1.3172144889831543
51,2021-09-24 13:52:38.273095,1.3200342094196993,1.3677158075220444,1.3090624809265137
52,2021-09-24 13:52:38.764634,1.3191937254025385,1.3667310797251189,1.3165099620819092
53,2021-09-24 13:52:39.248788,1.3182869047488806,1.3658746188541628,1.3213386535644531
54,2021-09-24 13:52:40.055176,1.3238158667529072,1.3712967325139929,1.6586687564849854
55,2021-09-24 13:52:40.551466,1.3229409304532138,1.370300700447776,1.3165149688720703
56,2021-09-24 13:52:41.038081,1.3221419666494643,1.3694061594349998,1.3202064037322998
57,2021-09-24 13:52:41.523966,1.321361357705635,1.3686547655808299,1.3265767097473145
58,2021-09-24 13:52:42.000051,1.320633810141991,1.3678279251887882,1.3206980228424072
59,2021-09-24 13:52:42.472340,1.3197693218619138,1.3668508812532587,1.3101823329925537
60,2021-09-24 13:52:42.954885,1.31898752450943,1.3659574826558432,1.3132469654083252
61,2021-09-24 13:52:43.433665,1.3183069776316159,1.3652311192184199,1.3216493129730225
62,2021-09-24 13:52:43.915247,1.3176790398936118,1.3645075059706164,1.3203670978546143
63,2021-09-24 13:52:44.407894,1.3171034048474024,1.363967085641528,1.330461025238037
64,2021-09-24 13:52:44.883020,1.316502533853054,1.3632896430790424,1.320610761642456
65,2021-09-24 13:52:45.369960,1.3160161862006554,1.362729002879216,1.326848030090332
66,2021-09-24 13:52:46.111632,1.3194518956271084,1.3660681861819644,1.5831151008605957
67,2021-09-24 13:52:46.597989,1.3188876216091328,1.3654178327588893,1.3224945068359375
68,2021-09-24 13:52:47.069679,1.3182665144695955,1.3647172661388622,1.317779302597046
69,2021-09-24 13:52:47.548630,1.3176103916721067,1.3639987137006677,1.3151371479034424
70,2021-09-24 13:52:48.026305,1.3169175386428833,1.363250926562718,1.3116536140441895
71,2021-09-24 13:52:48.512163,1.3163676463382346,1.362624443752665,1.3187706470489502
72,2021-09-24 13:52:48.994727,1.3157924513022106,1.3619748420185513,1.3158531188964844
73,2021-09-24 13:52:49.502054,1.3152732783800936,1.3614840409527087,1.3261463642120361
74,2021-09-24 13:52:49.997171,1.315145441003748,1.3612922107851184,1.3472886085510254
75,2021-09-24 13:52:50.477643,1.3149140961964925,1.360999739964803,1.3393568992614746
76,2021-09-24 13:52:50.968744,1.314433383314233,1.360455716911115,1.3196539878845215
77,2021-09-24 13:52:51.577506,1.3152436435996713,1.3611938674728592,1.4172933101654053
78,2021-09-24 13:52:52.060736,1.3147106140087812,1.3605926709297376,1.314300537109375
79,2021-09-24 13:52:52.558177,1.3141920928713642,1.360019041013114,1.3152759075164795
80,2021-09-24 13:52:53.048779,1.3137177914381026,1.3595190525054932,1.3200199604034424
81,2021-09-24 13:52:53.530308,1.313262692204228,1.3590059398133079,1.3179569244384766
82,2021-09-24 13:52:54.009937,1.3127934874557867,1.3585626730104772,1.3226580619812012
83,2021-09-24 13:52:54.494874,1.3124546889799187,1.3581679671643727,1.3258020877838135
84,2021-09-24 13:52:54.989165,1.3120753793489366,1.3577597510247004,1.3238778114318848
85,2021-09-24 13:52:55.462941,1.3116871805752024,1.3573123342850628,1.3197293281555176
86,2021-09-24 13:52:55.937265,1.3112112477768298,1.3568312816841657,1.3159418106079102
87,2021-09-24 13:52:56.411757,1.3107562037720077,1.356314231609476,1.3118479251861572
88,2021-09-24 13:52:56.887615,1.3103763515299016,1.3558835197578778,1.3184115886688232
89,2021-09-24 13:52:57.353124,1.3099488970938693,1.3554105678301178,1.3137907981872559
90,2021-09-24 13:52:58.101686,1.3125822888480292,1.357989666197035,1.5875294208526611
91,2021-09-24 13:52:58.580252,1.3122540620657115,1.3576202864175315,1.324376106262207
92,2021-09-24 13:52:59.057555,1.31182868325192,1.3572253740352134,1.3212883472442627
93,2021-09-24 13:52:59.536464,1.3114338587689143,1.3567728150275447,1.3151373863220215
94,2021-09-24 13:53:00.026964,1.3110701150082527,1.356376107702864,1.3194823265075684
95,2021-09-24 13:53:00.517607,1.3108373466290926,1.3561010661878083,1.330247163772583
96,2021-09-24 13:53:01.002248,1.3104608654975891,1.3556967253486316,1.317284345626831
97,2021-09-24 13:53:01.479029,1.3100578858680332,1.3552552744285347,1.3128759860992432
98,2021-09-24 13:53:01.975680,1.3097263331315956,1.3548715187578786,1.3176472187042236
99,2021-09-24 13:53:02.448424,1.3093313641018338,1.3544360989271993,1.3117649555206299
100,2021-09-24 13:53:02.933061,1.3089635801315307,1.3540380525588989,1.314631462097168
101,2021-09-24 13:53:03.600795,1.310473652169256,1.3555380920372386,1.5055420398712158
102,2021-09-24 13:53:04.084273,1.3101030331031949,1.3552184525658102,1.322934865951538
103,2021-09-24 13:53:04.559287,1.3097173264883097,1.3547951642749378,1.311619758605957
104,2021-09-24 13:53:05.042014,1.309392362833023,1.354435682296753,1.3174090385437012
105,2021-09-24 13:53:05.548607,1.3091547648111979,1.3541604042053224,1.3255314826965332
106,2021-09-24 13:53:06.030898,1.3088648139305834,1.3538363969550942,1.3198156356811523
107,2021-09-24 13:53:06.509396,1.308541563069709,1.353477509222298,1.3154354095458984
108,2021-09-24 13:53:06.984730,1.3081692898714985,1.3530876084610268,1.3113682270050049
109,2021-09-24 13:53:07.462190,1.3078602803956478,1.3527472697266745,1.315990686416626
110,2021-09-24 13:53:07.950423,1.307588349689137,1.3524427977475253,1.3192553520202637
111,2021-09-24 13:53:08.431646,1.3072942140940074,1.3521171668628316,1.3162977695465088
112,2021-09-24 13:53:08.920421,1.3070393758160728,1.3519010543823242,1.3279125690460205
113,2021-09-24 13:53:09.694910,1.3094586102308425,1.354289702609577,1.6218183040618896
114,2021-09-24 13:53:10.175310,1.3091308986931516,1.3539275955735592,1.31300950050354
115,2021-09-24 13:53:10.645765,1.3088152636652408,1.3535733036372972,1.3131840229034424
116,2021-09-24 13:53:11.132810,1.3085099191501224,1.353235579770187,1.3143973350524902
117,2021-09-24 13:53:11.626529,1.3082976687667716,1.3530045798701098,1.3262085914611816
