imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
1,2021-09-23 21:22:22.824333,1.6843149662017822,1.9219202995300293,1.9219202995300293
2,2021-09-23 21:22:23.877495,1.6837139129638672,1.823088526725769,1.7242567539215088
3,2021-09-23 21:22:25.120907,1.6829578081766765,1.7889297803243,1.7206122875213623
4,2021-09-23 21:22:26.372037,1.6820558905601501,1.77143132686615,1.7189359664916992
5,2021-09-23 21:22:27.659243,1.6828552722930907,1.7624494075775146,1.7265217304229736
6,2021-09-23 21:22:28.925182,1.6831710735956829,1.755750060081482,1.7222533226013184
7,2021-09-23 21:22:30.167846,1.6832007680620467,1.7509770393371582,1.7223389148712158
8,2021-09-23 21:22:31.432234,1.6828530132770538,1.7470611929893494,1.7196502685546875
9,2021-09-23 21:22:32.691220,1.6833776632944744,1.7451964219411213,1.7302782535552979
10,2021-09-23 21:22:33.939332,1.6838004112243652,1.7436610221862794,1.7298424243927002
11,2021-09-23 21:22:35.172427,1.6839444420554421,1.741959029977972,1.7249391078948975
12,2021-09-23 21:22:36.435142,1.684225042661031,1.7406055728594463,1.725717544555664
13,2021-09-23 21:22:37.700314,1.6843193127558782,1.7395422091850867,1.7267818450927734
14,2021-09-23 21:22:38.954792,1.6838477849960327,1.7383800404412406,1.7232718467712402
15,2021-09-23 21:22:40.172553,1.683423137664795,1.7369000752766928,1.7161805629730225
16,2021-09-23 21:22:41.420744,1.6829409003257751,1.7360122799873352,1.7226953506469727
17,2021-09-23 21:22:42.660851,1.682864455615773,1.735188133576337,1.7220017910003662
18,2021-09-23 21:22:43.894336,1.6829625765482585,1.734459678332011,1.7220759391784668
19,2021-09-23 21:22:45.140413,1.6832543548784757,1.7340604631524337,1.726874589920044
20,2021-09-23 21:22:46.366298,1.6828612089157104,1.7331257343292237,1.7153658866882324
21,2021-09-23 21:22:47.608044,1.6830675147828602,1.732778753553118,1.7258391380310059
22,2021-09-23 21:22:48.848996,1.6832083897157148,1.7325934713537043,1.7287025451660156
23,2021-09-23 21:22:50.098765,1.6831633111704951,1.7320652422697649,1.7204442024230957
24,2021-09-23 21:22:51.346710,1.6833942631880443,1.7321015099684398,1.7329356670379639
25,2021-09-23 21:22:52.569913,1.6831971168518067,1.7315025806427002,1.7171282768249512
26,2021-09-23 21:22:53.821107,1.6831678518882165,1.7310627148701594,1.7200660705566406
27,2021-09-23 21:22:55.069099,1.6832843003449616,1.730808593608715,1.7242014408111572
28,2021-09-23 21:22:56.315611,1.6832620416368758,1.7305329271725245,1.7230899333953857
29,2021-09-23 21:22:57.546783,1.6832927013265675,1.7302469385081325,1.7222392559051514
30,2021-09-23 21:22:58.803487,1.68328910668691,1.729960815111796,1.721663236618042
31,2021-09-23 21:23:00.039235,1.683326490463749,1.7297553477748748,1.7235913276672363
32,2021-09-23 21:23:01.290242,1.6835301890969276,1.7296843230724335,1.727482557296753
33,2021-09-23 21:23:02.526417,1.6833623467069683,1.7293276353315874,1.7179136276245117
34,2021-09-23 21:23:03.756919,1.6832189630059635,1.7291874044081743,1.7245597839355469
35,2021-09-23 21:23:04.999874,1.6832247734069825,1.7289784703935895,1.721874713897705
36,2021-09-23 21:23:06.233330,1.68306385146247,1.7286256816652086,1.716278076171875
37,2021-09-23 21:23:07.482846,1.6829390912442594,1.728365047557934,1.718982219696045
38,2021-09-23 21:23:08.744525,1.6827911514984935,1.7280863837191933,1.717775821685791
39,2021-09-23 21:23:09.999425,1.6829614089085505,1.7280913499685435,1.7282800674438477
40,2021-09-23 21:23:11.240376,1.6830041110515594,1.7279879331588746,1.723954677581787
41,2021-09-23 21:23:12.497246,1.6831240305086461,1.7279513987099253,1.7264900207519531
42,2021-09-23 21:23:13.738200,1.6830297197614397,1.7276894875935145,1.7169511318206787
43,2021-09-23 21:23:14.983456,1.6830645494682843,1.7277611743572145,1.7307720184326172
44,2021-09-23 21:23:16.309357,1.683167652650313,1.729774382981387,1.8163423538208008
45,2021-09-23 21:23:17.463982,1.68320967886183,1.7296494642893474,1.7241530418395996
46,2021-09-23 21:23:18.703245,1.6832640948502913,1.7295560007509978,1.7253501415252686
47,2021-09-23 21:23:19.951850,1.6833520087789982,1.7295364065373198,1.7286350727081299
48,2021-09-23 21:23:21.185848,1.6832618763049443,1.7292844851811726,1.7174441814422607
49,2021-09-23 21:23:22.444985,1.6833467045608832,1.729231055901975,1.7266664505004883
50,2021-09-23 21:23:23.699823,1.6834105253219604,1.7291973876953124,1.7275476455688477
51,2021-09-23 21:23:24.947236,1.6834143002827961,1.7290685083351882,1.7226245403289795
52,2021-09-23 21:23:26.194432,1.683504187143766,1.7290175648835988,1.726419448852539
53,2021-09-23 21:23:27.436824,1.6835303666456691,1.7290688550697182,1.7317359447479248
54,2021-09-23 21:23:28.679936,1.6836804195686623,1.729121795407048,1.7319276332855225
55,2021-09-23 21:23:29.918882,1.6835974433205345,1.7289295066486705,1.718545913696289
56,2021-09-23 21:23:31.160787,1.683568801198687,1.7287977252687727,1.7215497493743896
57,2021-09-23 21:23:32.396945,1.6835454430496484,1.7287105844731916,1.7238306999206543
58,2021-09-23 21:23:33.664094,1.68363893854207,1.7287022533087895,1.7282273769378662
59,2021-09-23 21:23:34.898001,1.6835948653140311,1.728565341335232,1.7206244468688965
60,2021-09-23 21:23:36.139802,1.6835397640864054,1.7284254590670267,1.72017240524292
61,2021-09-23 21:23:37.372225,1.6836316116520615,1.7284168845317402,1.7279024124145508
62,2021-09-23 21:23:38.619691,1.6836259634264055,1.7283481397936422,1.7241547107696533
63,2021-09-23 21:23:39.865346,1.6836788010975672,1.7284448222508506,1.7344391345977783
64,2021-09-23 21:23:41.104929,1.6837926097214222,1.7284956499934196,1.7316977977752686
65,2021-09-23 21:23:42.352636,1.6838578370901254,1.7284605576441838,1.7262146472930908
66,2021-09-23 21:23:43.603301,1.6839221932671287,1.728450854619344,1.7278201580047607
67,2021-09-23 21:23:44.855579,1.6839275004258796,1.7284017498813458,1.725160837173462
68,2021-09-23 21:23:46.094869,1.6838951601701624,1.7283014374620773,1.7215805053710938
69,2021-09-23 21:23:47.335149,1.6837798477946848,1.7281128047169119,1.7152857780456543
70,2021-09-23 21:23:48.573244,1.6837404898234776,1.727993300982884,1.719747543334961
71,2021-09-23 21:23:49.827999,1.6838806985129773,1.7280619480240513,1.7328672409057617
72,2021-09-23 21:23:51.048792,1.683806386258867,1.727919277217653,1.717789649963379
73,2021-09-23 21:23:52.292504,1.6837891911807126,1.7279190102668658,1.7278997898101807
74,2021-09-23 21:23:53.548976,1.6838574892765767,1.7279397829158887,1.7294561862945557
