currentTime,totalCpuUsage(%),totalMemory,availableMemory,usedMemory,percentageMemory(%),buffersMemory,cachedMemory,totalSwap,freeSwap,usedSwap,percentageSwap(%),totalPartition,usedPartition,freePartition,percentagePartition(%),total_IO_read,total_IO_write
2021-09-24 13:52:13.636371,100.0,8340840448,7690612736,389218304,7.8,0,0,0,0.0,83067539456,26095681536,56955080704,31.4,868048896,670110720
2021-09-24 13:53:13.649224,0.0,8340840448,7670521856,409309184,8.0,0,0,0,0.0,83067539456,26095697920,56955064320,31.4,868048896,670422016
2021-09-24 13:54:13.712047,100.0,8340840448,7664623616,415203328,8.1,0,0,0,0.0,83067539456,26095710208,56955052032,31.4,868048896,670712832
2021-09-24 13:55:13.774841,0.0,8340840448,7659282432,420540416,8.2,0,0,0,0.0,83067539456,26095718400,56955043840,31.4,868048896,670888960
2021-09-24 13:56:13.837748,0.0,8340840448,7654412288,425410560,8.2,0,0,0,0.0,83067539456,26095734784,56955027456,31.4,868048896,671278080
2021-09-24 13:57:13.900742,0.0,8340840448,7648518144,431308800,8.3,0,0,0,0.0,83067539456,26095742976,56955019264,31.4,868048896,671499264
2021-09-24 13:58:13.963725,0.0,8340840448,7645470720,434356224,8.3,0,0,0,0.0,83067539456,26095755264,56955006976,31.4,868048896,671716352
2021-09-24 13:59:14.001310,0.0,8340840448,7644979200,434847744,8.3,0,0,0,0.0,83067539456,26095767552,56954994688,31.4,868048896,671933440
2021-09-24 14:00:14.021232,0.0,8340840448,7644798976,435027968,8.3,0,0,0,0.0,83067539456,26095775744,56954986496,31.4,868048896,672355328
2021-09-24 14:01:14.033229,0.0,8340840448,7644151808,435671040,8.4,0,0,0,0.0,83067539456,26095788032,56954974208,31.4,868048896,672580608
2021-09-24 14:02:14.096163,100.0,8340840448,7644459008,435363840,8.3,0,0,0,0.0,83067539456,26095800320,56954961920,31.4,868048896,672797696
2021-09-24 14:03:14.129164,0.0,8340840448,7643598848,436224000,8.4,0,0,0,0.0,83067539456,26095812608,56954949632,31.4,868048896,673002496
2021-09-24 14:04:14.161269,0.0,8340840448,7644987392,434823168,8.3,0,0,0,0.0,83067539456,26095820800,56954941440,31.4,868048896,673219584
2021-09-24 14:05:14.224069,0.0,8340840448,7643963392,435838976,8.4,0,0,0,0.0,83067539456,26095833088,56954929152,31.4,868048896,673424384
2021-09-24 14:06:14.287801,0.0,8340840448,7644884992,434925568,8.3,0,0,0,0.0,83067539456,26095845376,56954916864,31.4,868048896,673641472
2021-09-24 14:07:14.351317,0.0,8340840448,7644925952,434880512,8.3,0,0,0,0.0,83067539456,26095853568,56954908672,31.4,868048896,673854464
2021-09-24 14:08:14.381428,0.0,8340840448,7644004352,435806208,8.4,0,0,0,0.0,83067539456,26095865856,56954896384,31.4,868048896,674202624
2021-09-24 14:09:14.445053,0.0,8340840448,7644897280,434909184,8.3,0,0,0,0.0,83067539456,26095878144,56954884096,31.4,868048896,674407424
2021-09-24 14:10:14.449496,100.0,8340840448,7644991488,434810880,8.3,0,0,0,0.0,83067539456,26095890432,56954871808,31.4,868048896,674624512
2021-09-24 14:11:14.513463,0.0,8340840448,7645065216,434733056,8.3,0,0,0,0.0,83067539456,26095898624,56954863616,31.4,868048896,674841600
2021-09-24 14:12:14.577346,0.0,8340840448,7643516928,436277248,8.4,0,0,0,0.0,83067539456,26095910912,56954851328,31.4,868048896,675070976
2021-09-24 14:13:14.641073,0.0,8340840448,7644327936,435462144,8.4,0,0,0,0.0,83067539456,26095923200,56954839040,31.4,868048896,675648512
2021-09-24 14:14:14.703844,0.0,8340840448,7643643904,436146176,8.4,0,0,0,0.0,83067539456,26095931392,56954830848,31.4,868048896,676049920
2021-09-24 14:15:14.766654,0.0,8340840448,7644708864,435081216,8.3,0,0,0,0.0,83067539456,26095943680,56954818560,31.4,868048896,676250624
2021-09-24 14:16:14.829789,0.0,8340840448,7644758016,435027968,8.3,0,0,0,0.0,83067539456,26095955968,56954806272,31.4,868048896,676455424
2021-09-24 14:17:14.857388,0.0,8340840448,7644844032,434946048,8.3,0,0,0,0.0,83067539456,26095968256,56954793984,31.4,868048896,676733952
2021-09-24 14:18:14.920468,0.0,8340840448,7643865088,435920896,8.4,0,0,0,0.0,83067539456,26095976448,56954785792,31.4,868048896,677139456
2021-09-24 14:19:14.971068,0.0,8340840448,7643914240,435871744,8.4,0,0,0,0.0,83067539456,26095988736,56954773504,31.4,868048896,677549056
2021-09-24 14:20:15.013324,0.0,8340840448,7643934720,435851264,8.4,0,0,0,0.0,83067539456,26096001024,56954761216,31.4,868048896,677778432
2021-09-24 14:21:15.076730,0.0,8340840448,7643000832,436785152,8.4,0,0,0,0.0,83067539456,26096013312,56954748928,31.4,868048896,677995520
