currentTime,totalCpuUsage(%),totalMemory,availableMemory,usedMemory,percentageMemory(%),buffersMemory,cachedMemory,totalSwap,freeSwap,usedSwap,percentageSwap(%),totalPartition,usedPartition,freePartition,percentagePartition(%),total_IO_read,total_IO_write
2021-09-23 22:53:10.324924,100.0,8340840448,7683211264,397770752,7.9,0,0,0,0.0,83067539456,26095382528,56955379712,31.4,849629184,354325504
2021-09-23 22:54:10.384267,0.0,8340840448,7672430592,408547328,8.0,0,0,0,0.0,83067539456,26095386624,56955375616,31.4,849629184,354558976
2021-09-23 22:55:10.447405,100.0,8340840448,7672496128,408481792,8.0,0,0,0,0.0,83067539456,26095390720,56955371520,31.4,849629184,354759680
2021-09-23 22:56:10.509078,0.0,8340840448,7669428224,411549696,8.0,0,0,0,0.0,83067539456,26095394816,56955367424,31.4,849629184,355062784
2021-09-23 22:57:10.539396,0.0,8340840448,7666638848,414330880,8.1,0,0,0,0.0,83067539456,26095403008,56955359232,31.4,849629184,355267584
2021-09-23 22:58:10.603020,0.0,8340840448,7663595520,417382400,8.1,0,0,0,0.0,83067539456,26095407104,56955355136,31.4,849629184,355562496
2021-09-23 22:59:10.641287,0.0,8340840448,7660609536,420356096,8.2,0,0,0,0.0,83067539456,26095411200,56955351040,31.4,849629184,355722240
2021-09-23 23:00:10.704191,0.0,8340840448,7659675648,421298176,8.2,0,0,0,0.0,83067539456,26095419392,56955342848,31.4,849629184,355886080
2021-09-23 23:01:10.768607,0.0,8340840448,7655612416,425357312,8.2,0,0,0,0.0,83067539456,26095423488,56955338752,31.4,849629184,356246528
2021-09-23 23:02:10.801399,0.0,8340840448,7653150720,427819008,8.2,0,0,0,0.0,83067539456,26095427584,56955334656,31.4,849629184,356664320
2021-09-23 23:03:10.809175,0.0,8340840448,7650922496,430047232,8.3,0,0,0,0.0,83067539456,26095435776,56955326464,31.4,849629184,356905984
2021-09-23 23:04:10.871982,0.0,8340840448,7648669696,432300032,8.3,0,0,0,0.0,83067539456,26095439872,56955322368,31.4,849629184,357209088
2021-09-23 23:05:10.933329,0.0,8340840448,7646437376,434528256,8.3,0,0,0,0.0,83067539456,26095443968,56955318272,31.4,849629184,357364736
2021-09-23 23:06:10.985189,0.0,8340840448,7647002624,433954816,8.3,0,0,0,0.0,83067539456,26095452160,56955310080,31.4,849629184,357553152
2021-09-23 23:07:11.047859,0.0,8340840448,7647428608,433532928,8.3,0,0,0,0.0,83067539456,26095456256,56955305984,31.4,849629184,357721088
2021-09-23 23:08:11.089283,0.0,8340840448,7646720000,434237440,8.3,0,0,0,0.0,83067539456,26095460352,56955301888,31.4,849629184,357929984
2021-09-23 23:09:11.121216,0.0,8340840448,7646519296,434438144,8.3,0,0,0,0.0,83067539456,26095464448,56955297792,31.4,849629184,358110208
2021-09-23 23:10:11.157400,0.0,8340840448,7646355456,434601984,8.3,0,0,0,0.0,83067539456,26095472640,56955289600,31.4,849629184,358286336
2021-09-23 23:11:11.185158,0.0,8340840448,7646711808,434245632,8.3,0,0,0,0.0,83067539456,26095476736,56955285504,31.4,849629184,358487040
2021-09-23 23:12:11.247777,100.0,8340840448,7646826496,434130944,8.3,0,0,0,0.0,83067539456,26095480832,56955281408,31.4,849629184,358663168
2021-09-23 23:13:11.309370,0.0,8340840448,7647178752,433774592,8.3,0,0,0,0.0,83067539456,26095489024,56955273216,31.4,849629184,358839296
2021-09-23 23:14:11.372030,100.0,8340840448,7647567872,433385472,8.3,0,0,0,0.0,83067539456,26095497216,56955265024,31.4,849629184,359261184
2021-09-23 23:15:11.435693,100.0,8340840448,7646826496,434122752,8.3,0,0,0,0.0,83067539456,26095501312,56955260928,31.4,849629184,359486464
2021-09-23 23:16:11.474238,100.0,8340840448,7648546816,432402432,8.3,0,0,0,0.0,83067539456,26095505408,56955256832,31.4,849629184,360080384
