currentTime,totalCpuUsage(%),totalMemory,availableMemory,usedMemory,percentageMemory(%),buffersMemory,cachedMemory,totalSwap,freeSwap,usedSwap,percentageSwap(%),totalPartition,usedPartition,freePartition,percentagePartition(%),total_IO_read,total_IO_write
2021-09-24 15:27:12.332556,100.0,8340840448,7675539456,404213760,8.0,0,0,0,0.0,83067539456,26104913920,56945848320,31.4,868048896,688919552
2021-09-24 15:28:12.357420,0.0,8340840448,7664205824,415543296,8.1,0,0,0,0.0,83067539456,26104934400,56945827840,31.4,868048896,689234944
2021-09-24 15:29:12.423003,0.0,8340840448,7651950592,427798528,8.3,0,0,0,0.0,83067539456,26104954880,56945807360,31.4,868048896,689472512
2021-09-24 15:30:12.465418,0.0,8340840448,7644823552,434925568,8.3,0,0,0,0.0,83067539456,26104979456,56945782784,31.4,868048896,689878016
2021-09-24 15:31:12.527871,0.0,8340840448,7644094464,435654656,8.4,0,0,0,0.0,83067539456,26105004032,56945758208,31.4,868048896,690140160
2021-09-24 15:32:12.545453,0.0,8340840448,7644164096,435580928,8.4,0,0,0,0.0,83067539456,26105028608,56945733632,31.4,868048896,690361344
2021-09-24 15:33:12.609325,100.0,8340840448,7643217920,436514816,8.4,0,0,0,0.0,83067539456,26105049088,56945713152,31.4,868048896,690607104
2021-09-24 15:34:12.673388,100.0,8340840448,7643299840,436436992,8.4,0,0,0,0.0,83067539456,26105073664,56945688576,31.4,868048896,690828288
2021-09-24 15:35:12.729450,0.0,8340840448,7643414528,436322304,8.4,0,0,0,0.0,83067539456,26105094144,56945668096,31.4,868048896,691065856
2021-09-24 15:36:12.785462,0.0,8340840448,7643701248,436035584,8.4,0,0,0,0.0,83067539456,26105118720,56945643520,31.4,868048896,691307520
2021-09-24 15:37:12.849469,0.0,8340840448,7643037696,436695040,8.4,0,0,0,0.0,83067539456,26105139200,56945623040,31.4,868048896,691532800
2021-09-24 15:38:12.912837,0.0,8340840448,7643443200,436289536,8.4,0,0,0,0.0,83067539456,26105163776,56945598464,31.4,868048896,691782656
2021-09-24 15:39:12.937435,0.0,8340840448,7642742784,436985856,8.4,0,0,0,0.0,83067539456,26105184256,56945577984,31.4,868048896,692007936
2021-09-24 15:40:12.971379,100.0,8340840448,7643545600,436170752,8.4,0,0,0,0.0,83067539456,26105208832,56945553408,31.4,868048896,692429824
2021-09-24 15:41:13.035379,0.0,8340840448,7642869760,436854784,8.4,0,0,0,0.0,83067539456,26105229312,56945532928,31.4,868048896,692655104
2021-09-24 15:42:13.097360,100.0,8340840448,7642681344,437043200,8.4,0,0,0,0.0,83067539456,26105253888,56945508352,31.4,868048896,692884480
2021-09-24 15:43:13.105337,0.0,8340840448,7642497024,437227520,8.4,0,0,0,0.0,83067539456,26105274368,56945487872,31.4,868048896,693109760
2021-09-24 15:44:13.169129,0.0,8340840448,7642312704,437338112,8.4,0,0,0,0.0,83067539456,26105298944,56945463296,31.4,868048896,693384192
2021-09-24 15:45:13.229388,100.0,8340840448,7643148288,436502528,8.4,0,0,0,0.0,83067539456,26105319424,56945442816,31.4,868048896,694105088
2021-09-24 15:46:13.295093,0.0,8340840448,7643009024,436641792,8.4,0,0,0,0.0,83067539456,26105344000,56945418240,31.4,868048896,694486016
2021-09-24 15:47:13.357297,100.0,8340840448,7641747456,437903360,8.4,0,0,0,0.0,83067539456,26105364480,56945397760,31.4,868048896,694813696
2021-09-24 15:48:13.393244,0.0,8340840448,7641563136,438087680,8.4,0,0,0,0.0,83067539456,26105389056,56945373184,31.4,868048896,695038976
2021-09-24 15:49:13.425213,0.0,8340840448,7642402816,437248000,8.4,0,0,0,0.0,83067539456,26105413632,56945348608,31.4,868048896,695272448
2021-09-24 15:50:13.488341,0.0,8340840448,7641788416,437858304,8.4,0,0,0,0.0,83067539456,26105434112,56945328128,31.4,868048896,695505920
2021-09-24 15:51:13.521357,0.0,8340840448,7641559040,438087680,8.4,0,0,0,0.0,83067539456,26105458688,56945303552,31.4,868048896,695739392
2021-09-24 15:52:13.585314,0.0,8340840448,7642107904,437538816,8.4,0,0,0,0.0,83067539456,26105479168,56945283072,31.4,868048896,695964672
2021-09-24 15:53:13.645120,0.0,8340840448,7641989120,437653504,8.4,0,0,0,0.0,83067539456,26105503744,56945258496,31.4,868048896,696181760
2021-09-24 15:54:13.657107,0.0,8340840448,7641276416,438366208,8.4,0,0,0,0.0,83067539456,26105524224,56945238016,31.4,868048896,696411136
2021-09-24 15:55:13.681183,0.0,8340840448,7641202688,438439936,8.4,0,0,0,0.0,83067539456,26105552896,56945209344,31.4,868048896,696648704
2021-09-24 15:56:13.713243,0.0,8340840448,7640977408,438665216,8.4,0,0,0,0.0,83067539456,26105573376,56945188864,31.4,868048896,696886272
