currentTime,totalCpuUsage(%),totalMemory,availableMemory,usedMemory,percentageMemory(%),buffersMemory,cachedMemory,totalSwap,freeSwap,usedSwap,percentageSwap(%),totalPartition,usedPartition,freePartition,percentagePartition(%),total_IO_read,total_IO_write
2021-09-24 14:26:17.415390,100.0,8340840448,7722586112,357195776,7.4,0,0,0,0.0,83067539456,26096025600,56954736640,31.4,868048896,678532096
2021-09-24 14:27:17.479308,0.0,8340840448,7667146752,412631040,8.1,0,0,0,0.0,83067539456,26096041984,56954720256,31.4,868048896,678859776
2021-09-24 14:28:17.489490,50.0,8340840448,7658430464,421339136,8.2,0,0,0,0.0,83067539456,26096058368,56954703872,31.4,868048896,679093248
2021-09-24 14:29:17.521439,0.0,8340840448,7650500608,429264896,8.3,0,0,0,0.0,83067539456,26096074752,56954687488,31.4,868048896,679502848
2021-09-24 14:30:17.553418,0.0,8340840448,7644614656,435150848,8.3,0,0,0,0.0,83067539456,26096095232,56954667008,31.4,868048896,679736320
2021-09-24 14:31:17.617231,0.0,8340840448,7644459008,435306496,8.3,0,0,0,0.0,83067539456,26096111616,56954650624,31.4,868048896,680133632
2021-09-24 14:32:17.649287,0.0,8340840448,7643967488,435798016,8.4,0,0,0,0.0,83067539456,26096128000,56954634240,31.4,868048896,680342528
2021-09-24 14:33:17.681464,0.0,8340840448,7644168192,435597312,8.4,0,0,0,0.0,83067539456,26104532992,56946229248,31.4,868048896,680776704
2021-09-24 14:34:17.744624,0.0,8340840448,7643430912,436330496,8.4,0,0,0,0.0,83067539456,26104549376,56946212864,31.4,868048896,681034752
2021-09-24 14:35:17.777185,0.0,8340840448,7643815936,435945472,8.4,0,0,0,0.0,83067539456,26104565760,56946196480,31.4,868048896,681255936
2021-09-24 14:36:17.817296,0.0,8340840448,7644921856,434839552,8.3,0,0,0,0.0,83067539456,26104582144,56946180096,31.4,868048896,681489408
2021-09-24 14:37:17.873218,0.0,8340840448,7644172288,435589120,8.4,0,0,0,0.0,83067539456,26104598528,56946163712,31.4,868048896,681698304
2021-09-24 14:38:17.936279,100.0,8340840448,7643451392,436305920,8.4,0,0,0,0.0,83067539456,26104614912,56946147328,31.4,868048896,681923584
2021-09-24 14:39:17.949489,100.0,8340840448,7643742208,436015104,8.4,0,0,0,0.0,83067539456,26104631296,56946130944,31.4,868048896,682169344
2021-09-24 14:40:18.013439,0.0,8340840448,7643566080,436191232,8.4,0,0,0,0.0,83067539456,26104647680,56946114560,31.4,868048896,682550272
2021-09-24 14:41:18.017424,100.0,8340840448,7643148288,436609024,8.4,0,0,0,0.0,83067539456,26104664064,56946098176,31.4,868048896,682783744
2021-09-24 14:42:18.082818,66.7,8340840448,7643447296,436310016,8.4,0,0,0,0.0,83067539456,26104680448,56946081792,31.4,868048896,683013120
2021-09-24 14:43:18.139649,100.0,8340840448,7643230208,436527104,8.4,0,0,0,0.0,83067539456,26104696832,56946065408,31.4,868048896,683234304
2021-09-24 14:44:18.161322,0.0,8340840448,7643566080,436187136,8.4,0,0,0,0.0,83067539456,26104713216,56946049024,31.4,868048896,683455488
2021-09-24 14:45:18.193290,0.0,8340840448,7643430912,436322304,8.4,0,0,0,0.0,83067539456,26104729600,56946032640,31.4,868048896,683705344
2021-09-24 14:46:18.257635,0.0,8340840448,7642656768,437096448,8.4,0,0,0,0.0,83067539456,26104745984,56946016256,31.4,868048896,683930624
2021-09-24 14:47:18.277175,0.0,8340840448,7643033600,436715520,8.4,0,0,0,0.0,83067539456,26104762368,56945999872,31.4,868048896,684151808
2021-09-24 14:48:18.289250,0.0,8340840448,7643361280,436387840,8.4,0,0,0,0.0,83067539456,26104778752,56945983488,31.4,868048896,684368896
2021-09-24 14:49:18.352044,0.0,8340840448,7642677248,437071872,8.4,0,0,0,0.0,83067539456,26104791040,56945971200,31.4,868048896,684590080
2021-09-24 14:50:18.414746,0.0,8340840448,7643537408,436211712,8.4,0,0,0,0.0,83067539456,26104807424,56945954816,31.4,868048896,684798976
2021-09-24 14:51:18.433261,0.0,8340840448,7643107328,436637696,8.4,0,0,0,0.0,83067539456,26104827904,56945934336,31.4,868048896,685237248
2021-09-24 14:52:18.496323,0.0,8340840448,7642632192,437112832,8.4,0,0,0,0.0,83067539456,26104844288,56945917952,31.4,868048896,685609984
2021-09-24 14:53:18.513387,0.0,8340840448,7642439680,437305344,8.4,0,0,0,0.0,83067539456,26104860672,56945901568,31.4,868048896,685990912
2021-09-24 14:54:18.545244,0.0,8340840448,7642517504,437227520,8.4,0,0,0,0.0,83067539456,26104881152,56945881088,31.4,868048896,686408704
2021-09-24 14:55:18.608160,0.0,8340840448,7643377664,436367360,8.4,0,0,0,0.0,83067539456,26104893440,56945868800,31.4,868048896,686633984
