currentTime,totalCpuUsage(%),totalMemory,availableMemory,usedMemory,percentageMemory(%),buffersMemory,cachedMemory,totalSwap,freeSwap,usedSwap,percentageSwap(%),totalPartition,usedPartition,freePartition,percentagePartition(%),total_IO_read,total_IO_write
2021-09-23 21:22:12.392223,100.0,8340840448,7690428416,390598656,7.8,0,0,0,0.0,83067539456,26095591424,56955170816,31.4,849584128,340739072
2021-09-23 21:23:12.457135,0.0,8340840448,7672578048,408440832,8.0,0,0,0,0.0,83067539456,26095468544,56955293696,31.4,849584128,341115904
2021-09-23 21:24:12.517395,0.0,8340840448,7672373248,408645632,8.0,0,0,0,0.0,83067539456,26095472640,56955289600,31.4,849584128,341271552
2021-09-23 21:25:12.581061,0.0,8340840448,7670910976,410107904,8.0,0,0,0,0.0,83067539456,26095476736,56955285504,31.4,849584128,341644288
2021-09-23 21:26:12.643952,50.0,8340840448,7669448704,411570176,8.0,0,0,0,0.0,83067539456,26095480832,56955281408,31.4,849584128,341795840
2021-09-23 21:27:12.657341,0.0,8340840448,7666245632,414769152,8.1,0,0,0,0.0,83067539456,26095493120,56955269120,31.4,849584128,341992448
2021-09-23 21:28:12.665359,0.0,8340840448,7663722496,417292288,8.1,0,0,0,0.0,83067539456,26095497216,56955265024,31.4,849584128,342164480
2021-09-23 21:29:12.730465,0.0,8340840448,7662006272,419008512,8.1,0,0,0,0.0,83067539456,26095501312,56955260928,31.4,849584128,342340608
2021-09-23 21:30:12.785277,0.0,8340840448,7660060672,420954112,8.2,0,0,0,0.0,83067539456,26095505408,56955256832,31.4,849584128,342508544
2021-09-23 21:31:12.848211,50.0,8340840448,7657566208,423444480,8.2,0,0,0,0.0,83067539456,26095509504,56955252736,31.4,849584128,342672384
2021-09-23 21:32:12.910940,100.0,8340840448,7657361408,423649280,8.2,0,0,0,0.0,83067539456,26095513600,56955248640,31.4,849584128,342852608
2021-09-23 21:33:12.973151,0.0,8340840448,7654825984,426184704,8.2,0,0,0,0.0,83067539456,26095517696,56955244544,31.4,849584128,342987776
2021-09-23 21:34:13.037163,0.0,8340840448,7652118528,428892160,8.3,0,0,0,0.0,83067539456,26095521792,56955240448,31.4,849584128,343208960
2021-09-23 21:35:13.077214,0.0,8340840448,7649390592,431616000,8.3,0,0,0,0.0,83067539456,26095525888,56955236352,31.4,849584128,343335936
2021-09-23 21:36:13.105285,0.0,8340840448,7648186368,432816128,8.3,0,0,0,0.0,83067539456,26095529984,56955232256,31.4,849584128,343491584
2021-09-23 21:37:13.159141,100.0,8340840448,7647432704,433569792,8.3,0,0,0,0.0,83067539456,26095534080,56955228160,31.4,849584128,343671808
2021-09-23 21:38:13.169177,0.0,8340840448,7647035392,433967104,8.3,0,0,0,0.0,83067539456,26095538176,56955224064,31.4,849584128,343839744
2021-09-23 21:39:13.231947,0.0,8340840448,7647379456,433618944,8.3,0,0,0,0.0,83067539456,26095542272,56955219968,31.4,849584128,344003584
2021-09-23 21:40:13.294847,50.0,8340840448,7647170560,433823744,8.3,0,0,0,0.0,83067539456,26095546368,56955215872,31.4,849584128,344318976
2021-09-23 21:41:13.358575,0.0,8340840448,7646257152,434741248,8.3,0,0,0,0.0,83067539456,26095550464,56955211776,31.4,849584128,344495104
2021-09-23 21:42:13.422419,0.0,8340840448,7647309824,433684480,8.3,0,0,0,0.0,83067539456,26095554560,56955207680,31.4,849584128,344658944
2021-09-23 21:43:13.485486,0.0,8340840448,7647203328,433790976,8.3,0,0,0,0.0,83067539456,26095558656,56955203584,31.4,849584128,344822784
2021-09-23 21:44:13.489293,0.0,8340840448,7646777344,434216960,8.3,0,0,0,0.0,83067539456,26095562752,56955199488,31.4,849584128,344986624
2021-09-23 21:45:13.552212,0.0,8340840448,7647354880,433647616,8.3,0,0,0,0.0,83067539456,26095566848,56955195392,31.4,849584128,345310208
2021-09-23 21:46:13.615339,0.0,8340840448,7646183424,434819072,8.3,0,0,0,0.0,83067539456,26095570944,56955191296,31.4,849584128,345646080
2021-09-23 21:47:13.649234,0.0,8340840448,7646527488,434470912,8.3,0,0,0,0.0,83067539456,26095575040,56955187200,31.4,849584128,345809920
2021-09-23 21:48:13.711998,0.0,8340840448,7646617600,434376704,8.3,0,0,0,0.0,83067539456,26095583232,56955179008,31.4,849584128,346211328
2021-09-23 21:49:13.774573,0.0,8340840448,7645921280,435060736,8.3,0,0,0,0.0,83067539456,26095587328,56955174912,31.4,849584128,346391552
2021-09-23 21:50:13.837117,0.0,8340840448,7646277632,434712576,8.3,0,0,0,0.0,83067539456,26095595520,56955166720,31.4,849584128,346579968
2021-09-23 21:51:13.841316,0.0,8340840448,7646851072,434139136,8.3,0,0,0,0.0,83067539456,26095603712,56955158528,31.4,849584128,346899456
