currentTime,totalCpuUsage(%),totalMemory,availableMemory,usedMemory,percentageMemory(%),buffersMemory,cachedMemory,totalSwap,freeSwap,usedSwap,percentageSwap(%),totalPartition,usedPartition,freePartition,percentagePartition(%),total_IO_read,total_IO_write
2021-09-24 12:39:22.492198,0.0,8340840448,7675691008,404164608,8.0,0,0,0,0.0,83067539456,26095452160,56955310080,31.4,868048896,660182016
2021-09-24 12:40:22.513267,0.0,8340840448,7669354496,410501120,8.1,0,0,0,0.0,83067539456,26095456256,56955305984,31.4,868048896,660669440
2021-09-24 12:41:22.576184,0.0,8340840448,7666032640,413818880,8.1,0,0,0,0.0,83067539456,26095464448,56955297792,31.4,868048896,660837376
2021-09-24 12:42:22.639022,0.0,8340840448,7663800320,416051200,8.1,0,0,0,0.0,83067539456,26095472640,56955289600,31.4,868048896,661025792
2021-09-24 12:43:22.673226,0.0,8340840448,7660265472,419586048,8.2,0,0,0,0.0,83067539456,26095476736,56955285504,31.4,868048896,661206016
2021-09-24 12:44:22.681400,0.0,8340840448,7656964096,422887424,8.2,0,0,0,0.0,83067539456,26095484928,56955277312,31.4,868048896,661406720
2021-09-24 12:45:22.745315,0.0,8340840448,7653937152,425914368,8.2,0,0,0,0.0,83067539456,26095493120,56955269120,31.4,868048896,661595136
2021-09-24 12:46:22.789238,0.0,8340840448,7650664448,429178880,8.3,0,0,0,0.0,83067539456,26095501312,56955260928,31.4,868048896,661808128
2021-09-24 12:47:22.846742,0.0,8340840448,7646130176,433709056,8.3,0,0,0,0.0,83067539456,26095513600,56955248640,31.4,868048896,662037504
2021-09-24 12:48:22.865251,0.0,8340840448,7645618176,434229248,8.3,0,0,0,0.0,83067539456,26095517696,56955244544,31.4,868048896,662242304
2021-09-24 12:49:22.927995,100.0,8340840448,7645388800,434458624,8.3,0,0,0,0.0,83067539456,26095525888,56955236352,31.4,868048896,662434816
2021-09-24 12:50:22.961240,0.0,8340840448,7644913664,434929664,8.3,0,0,0,0.0,83067539456,26095534080,56955228160,31.4,868048896,662844416
2021-09-24 12:51:23.024268,0.0,8340840448,7645474816,434364416,8.3,0,0,0,0.0,83067539456,26095542272,56955219968,31.4,868048896,663041024
2021-09-24 12:52:23.057228,0.0,8340840448,7644450816,435392512,8.3,0,0,0,0.0,83067539456,26095546368,56955215872,31.4,868048896,663245824
2021-09-24 12:53:23.119977,100.0,8340840448,7645065216,434778112,8.3,0,0,0,0.0,83067539456,26095554560,56955207680,31.4,868048896,663606272
2021-09-24 12:54:23.153202,0.0,8340840448,7644573696,435269632,8.3,0,0,0,0.0,83067539456,26095562752,56955199488,31.4,868048896,663811072
2021-09-24 12:55:23.214191,0.0,8340840448,7644663808,435175424,8.3,0,0,0,0.0,83067539456,26095570944,56955191296,31.4,868048896,664060928
2021-09-24 12:56:23.277313,0.0,8340840448,7644430336,435408896,8.3,0,0,0,0.0,83067539456,26095575040,56955187200,31.4,868048896,664265728
2021-09-24 12:57:23.313376,0.0,8340840448,7644483584,435351552,8.3,0,0,0,0.0,83067539456,26095583232,56955179008,31.4,868048896,664441856
2021-09-24 12:58:23.377530,50.0,8340840448,7644286976,435544064,8.4,0,0,0,0.0,83067539456,26095591424,56955170816,31.4,868048896,664634368
2021-09-24 12:59:23.441232,0.0,8340840448,7644573696,435261440,8.3,0,0,0,0.0,83067539456,26095599616,56955162624,31.4,868048896,665019392
2021-09-24 13:00:23.504071,0.0,8340840448,7644884992,434950144,8.3,0,0,0,0.0,83067539456,26095603712,56955158528,31.4,868048896,665199616
2021-09-24 13:01:23.533400,0.0,8340840448,7644680192,435154944,8.3,0,0,0,0.0,83067539456,26095611904,56955150336,31.4,868048896,665375744
2021-09-24 13:02:23.537311,0.0,8340840448,7645257728,434577408,8.3,0,0,0,0.0,83067539456,26095620096,56955142144,31.4,868048896,665568256
2021-09-24 13:03:23.600300,50.0,8340840448,7643799552,436031488,8.4,0,0,0,0.0,83067539456,26095628288,56955133952,31.4,868048896,665773056
2021-09-24 13:04:23.641310,0.0,8340840448,7644073984,435757056,8.4,0,0,0,0.0,83067539456,26095632384,56955129856,31.4,868048896,665981952
2021-09-24 13:05:23.701129,0.0,8340840448,7643852800,435978240,8.4,0,0,0,0.0,83067539456,26095640576,56955121664,31.4,868048896,666190848
2021-09-24 13:06:23.764766,0.0,8340840448,7644377088,435453952,8.4,0,0,0,0.0,83067539456,26095648768,56955113472,31.4,868048896,666395648
2021-09-24 13:07:23.785182,0.0,8340840448,7644459008,435372032,8.3,0,0,0,0.0,83067539456,26095661056,56955101184,31.4,868048896,666584064
2021-09-24 13:08:23.793284,0.0,8340840448,7644545024,435277824,8.3,0,0,0,0.0,83067539456,26095669248,56955092992,31.4,868048896,666797056
